,a,b
2009-01-01 04:12:00,119.0,119.0
2009-01-01 04:14:00,118.5,118.0
2009-01-01 04:16:00,118.0,117.0
2009-01-01 04:18:00,117.0,115.0
2009-01-01 04:20:00,117.5,114.0
2009-01-01 04:22:00,118.0,113.5
2009-01-01 04:24:00,120.5,113.0
2009-01-01 04:26:00,123.0,111.0
2009-01-01 04:28:00,124.0,110.0
2009-01-01 04:30:00,125.0,109.0
2009-01-01 04:32:00,126.0,108.33333333333333
2009-01-01 04:34:00,131.0,107.66666666666667
2009-01-01 04:36:00,133.0,107.0
2009-01-01 04:38:00,135.0,106.5
2009-01-01 04:42:00,144.0,106.0
2009-01-01 04:44:00,150.0,106.0
2009-01-01 04:46:00,153.0,106.0
2009-01-01 04:48:00,156.0,106.0
2009-01-01 04:50:00,162.0,106.0
2009-01-01 04:52:00,167.0,106.0
2009-01-01 04:54:00,172.0,106.0
2009-01-01 04:58:00,182.0,106.0
2009-01-01 05:00:00,190.0,106.0
2009-01-01 05:02:00,197.0,106.0
2009-01-01 05:06:00,200.5,106.0
2009-01-01 05:08:00,204.0,106.33333333333333
2009-01-01 05:12:00,212.0,106.66666666666667
2009-01-01 05:14:00,218.0,107.0
2009-01-01 05:16:00,225.0,108.0
2009-01-01 05:20:00,229.0,109.0
2009-01-01 05:22:00,233.0,112.0
2009-01-01 05:24:00,239.0,113.0
2009-01-01 05:28:00,246.0,114.0
2009-01-01 05:30:00,251.0,115.0
2009-01-01 05:32:00,257.0,116.66666666666667
2009-01-01 05:34:00,263.0,118.33333333333333
2009-01-01 05:36:00,264.6666666666667,120.0
2009-01-01 05:38:00,266.3333333333333,123.0
2009-01-01 05:40:00,268.0,124.0
2009-01-01 05:42:00,274.0,125.0
2009-01-01 05:44:00,279.0,127.0
2009-01-01 05:46:00,284.0,129.0
2009-01-01 05:48:00,289.0,134.0
2009-01-01 05:50:00,294.0,136.0
2009-01-01 05:52:00,297.0,138.0
2009-01-01 05:54:00,300.0,146.0
2009-01-01 05:56:00,312.0,150.0
2009-01-01 05:58:00,322.0,153.5
2009-01-01 06:00:00,329.0,157.0
2009-01-01 06:02:00,341.0,160.33333333333334
2009-01-01 06:04:00,353.0,163.66666666666666
2009-01-01 06:06:00,356.0,167.0
2009-01-01 06:08:00,362.0,173.0
2009-01-01 06:10:00,364.0,180.0
2009-01-01 06:12:00,366.0,184.0
2009-01-01 06:14:00,371.0,187.0
2009-01-01 06:16:00,379.0,190.0
2009-01-01 06:20:00,382.0,196.0
2009-01-01 06:22:00,386.5,201.0
2009-01-01 06:24:00,391.0,207.0
2009-01-01 06:28:00,396.0,213.0
2009-01-01 06:30:00,397.5,218.0
2009-01-01 06:32:00,399.0,220.66666666666666
2009-01-01 06:34:00,402.0,223.33333333333334
2009-01-01 06:36:00,401.0,226.0
2009-01-01 06:38:00,397.6666666666667,231.0
2009-01-01 06:40:00,394.3333333333333,236.0
2009-01-01 06:44:00,391.0,240.0
2009-01-01 06:48:00,387.0,248.0
2009-01-01 06:50:00,383.0,251.0
2009-01-01 06:54:00,378.0,254.0
2009-01-01 06:56:00,373.0,257.0
2009-01-01 06:58:00,372.0,260.0
2009-01-01 07:02:00,372.0,265.0
2009-01-01 07:06:00,373.0,270.0
2009-01-01 07:08:00,374.0,271.5
2009-01-01 07:12:00,375.5,273.0
2009-01-01 07:14:00,377.0,276.0
2009-01-01 07:18:00,378.5,278.0
2009-01-01 07:20:00,380.0,279.5
2009-01-01 07:22:00,383.5,281.0
2009-01-01 07:28:00,387.0,282.0
2009-01-01 07:30:00,389.3333333333333,283.0
2009-01-01 07:36:00,391.6666666666667,286.0
2009-01-01 07:38:00,394.0,287.0
2009-01-01 07:42:00,396.5,288.0
2009-01-01 07:44:00,399.0,288.5
2009-01-01 07:46:00,402.0,289.0
2009-01-01 07:50:00,403.0,289.77777777777777
2009-01-01 07:54:00,392.0,290.55555555555554
2009-01-01 07:56:00,387.0,291.3333333333333
2009-01-01 08:00:00,381.0,292.1111111111111
2009-01-01 08:02:00,378.0,292.8888888888889
2009-01-01 08:04:00,375.0,293.6666666666667
2009-01-01 08:08:00,375.0,294.44444444444446
2009-01-01 08:10:00,375.0,295.22222222222223
2009-01-01 08:12:00,375.6666666666667,296.0
2009-01-01 08:20:00,376.3333333333333,296.0
2009-01-01 08:24:00,377.0,296.0
2009-01-01 08:28:00,378.6666666666667,296.0
2009-01-01 08:34:00,380.3333333333333,296.0
2009-01-01 08:36:00,382.0,296.0
2009-01-01 08:40:00,384.0,296.0
2009-01-01 08:42:00,386.0,295.0
2009-01-01 08:48:00,388.0,293.5
2009-01-01 08:50:00,389.5,292.0
2009-01-01 08:56:00,391.0,289.0
2009-01-01 08:58:00,392.0,288.4
2009-01-01 09:00:00,392.0,287.8
2009-01-01 09:02:00,383.0,287.2
2009-01-01 09:04:00,378.0,286.6
2009-01-01 09:06:00,375.0,286.0
2009-01-01 09:08:00,372.0,284.0
2009-01-01 09:10:00,371.0,282.0
2009-01-01 09:14:00,371.0,280.0
2009-01-01 09:20:00,372.0,276.0
2009-01-01 09:30:00,374.5,272.0
2009-01-01 09:32:00,377.0,269.0
2009-01-01 09:38:00,380.0,266.0
2009-01-01 09:42:00,383.0,262.5
2009-01-01 09:46:00,384.6666666666667,259.0
2009-01-01 09:50:00,386.3333333333333,256.0
2009-01-01 09:52:00,388.0,254.5
2009-01-01 09:54:00,389.5,253.0
2009-01-01 09:56:00,391.0,251.66666666666666
2009-01-01 09:58:00,392.0,250.33333333333334
2009-01-01 10:00:00,391.5,249.0
2009-01-01 10:02:00,391.0,247.0
2009-01-01 10:04:00,389.0,245.0
2009-01-01 10:06:00,388.0,243.66666666666666
2009-01-01 10:08:00,387.0,242.33333333333334
2009-01-01 10:10:00,387.75,241.0
2009-01-01 10:14:00,388.5,237.0
2009-01-01 10:16:00,389.25,234.0
2009-01-01 10:20:00,390.0,230.0
2009-01-01 10:24:00,392.5,226.0
2009-01-01 10:28:00,395.0,224.0
2009-01-01 10:30:00,396.0,222.0
2009-01-01 10:34:00,397.0,218.0
2009-01-01 10:36:00,398.0,214.0
2009-01-01 10:38:00,399.0,212.5
2009-01-01 10:40:00,401.0,211.0
2009-01-01 10:42:00,403.0,209.0
2009-01-01 10:46:00,404.0,207.0
2009-01-01 10:48:00,401.0,205.5
2009-01-01 10:50:00,399.0,204.0
2009-01-01 10:52:00,397.0,201.5
2009-01-01 10:56:00,390.0,199.0
2009-01-01 10:58:00,386.0,199.0
2009-01-01 11:00:00,382.0,199.0
2009-01-01 11:02:00,382.0,197.0
2009-01-01 11:04:00,382.0,197.0
2009-01-01 11:06:00,383.3333333333333,197.0
2009-01-01 11:10:00,384.6666666666667,197.0
2009-01-01 11:14:00,386.0,197.5
2009-01-01 11:18:00,388.0,198.0
2009-01-01 11:26:00,390.0,200.0
2009-01-01 11:34:00,396.0,202.0
2009-01-01 11:44:00,400.0,204.0
2009-01-01 11:46:00,404.0,206.0
2009-01-01 11:48:00,405.0,206.33333333333334
2009-01-01 11:50:00,403.0,206.66666666666666
2009-01-01 11:52:00,397.0,207.0
2009-01-01 11:54:00,391.0,208.5
2009-01-01 11:58:00,386.0,210.0
2009-01-01 12:00:00,383.0,211.0
2009-01-01 12:02:00,382.0,211.66666666666666
2009-01-01 12:04:00,382.0,212.33333333333334
2009-01-01 12:08:00,384.5,213.0
2009-01-01 12:10:00,387.0,214.0
2009-01-01 12:12:00,389.3333333333333,215.0
2009-01-01 12:18:00,391.6666666666667,219.0
2009-01-01 12:22:00,394.0,221.25
2009-01-01 12:28:00,397.0,223.5
2009-01-01 12:32:00,399.0,225.75
2009-01-01 12:34:00,400.0,228.0
2009-01-01 12:36:00,389.0,230.4
2009-01-01 12:38:00,384.0,232.8
2009-01-01 12:40:00,383.0,235.2
2009-01-01 12:44:00,385.0,237.6
2009-01-01 12:52:00,387.0,240.0
2009-01-01 12:58:00,389.0,242.33333333333334
2009-01-01 13:04:00,391.0,244.66666666666666
2009-01-01 13:08:00,394.0,247.0
2009-01-01 13:10:00,394.0,249.33333333333334
2009-01-01 13:12:00,394.0,251.66666666666666
2009-01-01 13:14:00,394.0,254.0
2009-01-01 13:16:00,394.0,256.42857142857144
2009-01-01 13:20:00,392.0,258.85714285714283
2009-01-01 13:22:00,390.0,261.2857142857143
2009-01-01 13:26:00,387.0,263.7142857142857
2009-01-01 13:30:00,383.0,266.14285714285717
2009-01-01 13:34:00,379.0,268.57142857142856
2009-01-01 13:36:00,376.0,271.0
2009-01-01 13:42:00,373.0,275.25
2009-01-01 13:46:00,368.0,279.5
2009-01-01 13:50:00,364.0,283.75
2009-01-01 13:54:00,361.0,288.0
2009-01-01 13:56:00,358.0,291.0
2009-01-01 13:58:00,356.0,294.0
2009-01-01 14:02:00,354.0,297.5
2009-01-01 14:08:00,351.5,301.0
2009-01-01 14:10:00,349.0,304.0
2009-01-01 14:14:00,345.0,307.0
2009-01-01 14:20:00,340.0,311.0
2009-01-01 14:22:00,338.3333333333333,315.0
2009-01-01 14:26:00,336.6666666666667,320.0
2009-01-01 14:28:00,335.0,323.0
2009-01-01 14:32:00,331.0,327.0
2009-01-01 14:36:00,328.0,329.0
2009-01-01 14:40:00,324.0,331.0
2009-01-01 14:46:00,318.0,338.0
2009-01-01 14:50:00,314.0,339.0
2009-01-01 14:52:00,312.0,340.0
2009-01-01 14:54:00,310.0,343.0
2009-01-01 14:56:00,307.0,344.0
2009-01-01 14:58:00,304.0,345.0
2009-01-01 15:02:00,301.0,348.0
2009-01-01 15:04:00,299.5,351.0
2009-01-01 15:06:00,298.0,351.6666666666667
2009-01-01 15:08:00,295.0,352.3333333333333
2009-01-01 15:10:00,293.0,353.0
2009-01-01 15:12:00,291.0,354.0
2009-01-01 15:16:00,288.0,355.0
2009-01-01 15:18:00,285.5,356.0
2009-01-01 15:20:00,283.0,356.0
2009-01-01 15:22:00,280.0,356.0
2009-01-01 15:24:00,276.0,356.0
2009-01-01 15:26:00,272.0,356.3333333333333
2009-01-01 15:28:00,268.0,356.6666666666667
2009-01-01 15:30:00,266.0,357.0
2009-01-01 15:34:00,263.0,357.0
2009-01-01 15:38:00,258.0,357.0
2009-01-01 15:40:00,255.0,357.0
2009-01-01 15:42:00,251.0,357.0
2009-01-01 15:44:00,249.0,357.0
2009-01-01 15:46:00,244.0,357.0
2009-01-01 15:52:00,241.0,357.0
2009-01-01 15:54:00,235.0,356.6666666666667
2009-01-01 15:56:00,233.0,356.3333333333333
2009-01-01 15:58:00,230.0,356.0
2009-01-01 16:00:00,229.0,355.6666666666667
2009-01-01 16:02:00,226.0,355.3333333333333
2009-01-01 16:04:00,227.5,355.0
2009-01-01 16:06:00,229.0,354.25
2009-01-01 16:08:00,235.0,353.5
2009-01-01 16:12:00,246.0,352.75
2009-01-01 16:14:00,251.0,352.0
2009-01-01 16:18:00,256.0,350.5
2009-01-01 16:20:00,260.5,349.0
2009-01-01 16:24:00,265.0,347.5
2009-01-01 16:26:00,271.0,346.0
2009-01-01 16:28:00,273.0,345.5
2009-01-01 16:32:00,268.0,345.0
2009-01-01 16:36:00,261.0,343.0
2009-01-01 16:38:00,258.0,341.0
2009-01-01 16:42:00,255.0,339.5
2009-01-01 16:44:00,252.0,338.0
2009-01-01 16:48:00,249.0,335.3333333333333
2009-01-01 16:52:00,245.0,332.6666666666667
2009-01-01 16:56:00,244.0,330.0
2009-01-01 16:58:00,243.0,327.5
2009-01-01 17:00:00,241.0,325.0
2009-01-01 17:02:00,240.0,323.5
2009-01-01 17:06:00,240.0,322.0
2009-01-01 17:08:00,240.5,319.0
2009-01-01 17:10:00,241.0,314.0
2009-01-01 17:14:00,241.5,311.0
2009-01-01 17:16:00,242.0,308.5
2009-01-01 17:20:00,243.66666666666666,306.0
2009-01-01 17:24:00,245.33333333333334,300.0
2009-01-01 17:30:00,247.0,289.0
2009-01-01 17:36:00,249.0,283.0
2009-01-01 17:38:00,251.0,279.0
2009-01-01 17:40:00,252.0,275.0
2009-01-01 17:42:00,253.0,271.0
2009-01-01 17:44:00,253.5,267.0
2009-01-01 17:46:00,254.0,264.6666666666667
2009-01-01 17:50:00,247.0,262.3333333333333
2009-01-01 17:52:00,244.0,260.0
2009-01-01 17:54:00,241.0,253.0
2009-01-01 17:58:00,237.0,246.0
2009-01-01 18:04:00,234.0,239.0
2009-01-01 18:06:00,232.0,237.0
2009-01-01 18:08:00,232.0,235.0
2009-01-01 18:10:00,233.5,233.0
2009-01-01 18:14:00,235.0,227.0
2009-01-01 18:18:00,236.5,222.0
2009-01-01 18:20:00,238.0,219.5
2009-01-01 18:24:00,240.33333333333334,217.0
2009-01-01 18:26:00,242.66666666666666,213.0
2009-01-01 18:28:00,245.0,210.0
2009-01-01 18:30:00,247.0,207.0
2009-01-01 18:36:00,249.0,203.75
2009-01-01 18:38:00,251.0,200.5
2009-01-01 18:40:00,252.0,197.25
2009-01-01 18:42:00,248.0,194.0
2009-01-01 18:44:00,246.0,191.5
2009-01-01 18:46:00,245.0,189.0
2009-01-01 18:48:00,245.0,186.5
2009-01-01 18:50:00,245.0,184.0
2009-01-01 18:54:00,245.0,181.0
2009-01-01 18:56:00,245.0,178.5
2009-01-01 19:02:00,245.66666666666666,176.0
2009-01-01 19:06:00,246.33333333333334,174.0
2009-01-01 19:10:00,247.0,172.0
2009-01-01 19:14:00,248.33333333333334,170.0
2009-01-01 19:20:00,249.66666666666666,167.0
2009-01-01 19:26:00,251.0,164.0
2009-01-01 19:30:00,252.0,162.8
2009-01-01 19:32:00,253.0,161.6
2009-01-01 19:34:00,253.0,160.4
2009-01-01 19:36:00,249.0,159.2
2009-01-01 19:42:00,246.0,158.0
2009-01-01 19:46:00,241.0,157.5
2009-01-01 19:48:00,239.0,157.0
2009-01-01 19:52:00,237.0,156.0
2009-01-01 19:54:00,234.0,155.25
2009-01-01 19:58:00,234.0,154.5
2009-01-01 20:02:00,235.0,153.75
2009-01-01 20:04:00,237.5,153.0
2009-01-01 20:08:00,240.0,153.0
2009-01-01 20:14:00,243.0,153.0
2009-01-01 20:16:00,246.0,152.85714285714286
2009-01-01 20:20:00,251.0,152.71428571428572
2009-01-01 20:22:00,252.0,152.57142857142858
2009-01-01 20:24:00,242.0,152.42857142857142
2009-01-01 20:26:00,238.0,152.28571428571428
2009-01-01 20:30:00,233.0,152.14285714285714
2009-01-01 20:32:00,232.0,152.0
2009-01-01 20:34:00,232.0,152.66666666666666
2009-01-01 20:36:00,233.0,153.33333333333334
2009-01-01 20:42:00,236.0,154.0
2009-01-01 20:46:00,239.0,155.5
2009-01-01 20:50:00,241.5,157.0
2009-01-01 20:54:00,244.0,158.0
2009-01-01 20:58:00,247.0,159.0
2009-01-01 21:00:00,247.0,162.0
2009-01-01 21:04:00,245.0,165.0
2009-01-01 21:06:00,239.0,166.5
2009-01-01 21:08:00,234.0,168.0
2009-01-01 21:12:00,231.0,169.5
2009-01-01 21:14:00,230.0,171.0
2009-01-01 21:16:00,230.0,173.0
2009-01-01 21:20:00,233.0,175.0
2009-01-01 21:26:00,236.0,181.0
2009-01-01 21:32:00,240.0,185.0
2009-01-01 21:38:00,244.0,192.0
2009-01-01 21:46:00,246.5,199.0
2009-01-01 21:48:00,249.0,204.0
2009-01-01 21:52:00,250.5,209.0
2009-01-01 21:54:00,252.0,211.66666666666666
2009-01-01 21:56:00,252.0,214.33333333333334
2009-01-01 22:00:00,246.0,217.0
2009-01-01 22:04:00,239.0,221.0
2009-01-01 22:08:00,236.0,225.0
2009-01-01 22:10:00,233.0,228.0
2009-01-01 22:12:00,230.0,231.0
2009-01-01 22:14:00,229.0,233.5
2009-01-01 22:16:00,229.0,236.0
2009-01-01 22:20:00,230.0,238.5
2009-01-01 22:24:00,233.0,241.0
2009-01-01 22:32:00,236.0,247.0
2009-01-01 22:38:00,240.0,253.0
2009-01-01 22:44:00,244.0,258.0
2009-01-01 22:52:00,247.0,264.0
2009-01-01 22:58:00,251.0,267.0
2009-01-01 23:00:00,251.0,270.0
2009-01-01 23:04:00,247.0,272.0
2009-01-01 23:08:00,244.0,274.0
2009-01-01 23:10:00,239.0,275.3333333333333
2009-01-01 23:12:00,236.0,276.6666666666667
2009-01-01 23:14:00,234.5,278.0
2009-01-01 23:16:00,233.0,279.0
2009-01-01 23:18:00,232.0,280.0
2009-01-01 23:20:00,232.0,281.0
2009-01-01 23:24:00,235.0,282.0
2009-01-01 23:28:00,236.5,285.0
2009-01-01 23:32:00,238.0,288.0
2009-01-01 23:34:00,240.0,288.6666666666667
2009-01-01 23:36:00,240.0,289.3333333333333
2009-01-01 23:38:00,238.0,290.0
2009-01-01 23:40:00,237.0,292.0
2009-01-01 23:42:00,236.0,294.0
2009-01-01 23:46:00,237.0,295.0
2009-01-01 23:48:00,238.0,296.5
2009-01-01 23:50:00,240.0,298.0
2009-01-01 23:52:00,241.0,299.0
2009-01-01 23:56:00,241.0,300.0
2009-01-02 00:00:00,241.0,303.0
