_time,temperature_apartment_8_ff_temp_°C
2024-08-21 01:15:00+00:00,21.7
2024-08-21 01:30:00+00:00,21.7
2024-08-21 01:45:00+00:00,21.7
2024-08-21 02:00:00+00:00,21.67892561983471
2024-08-21 02:15:00+00:00,21.60491746105557
2024-08-21 02:30:00+00:00,21.662787723785165
2024-08-21 02:45:00+00:00,21.601242236024845
2024-08-21 03:00:00+00:00,21.6
2024-08-21 03:15:00+00:00,21.6
2024-08-21 03:30:00+00:00,21.6
2024-08-21 03:45:00+00:00,21.6
2024-08-21 04:00:00+00:00,21.6
2024-08-21 04:15:00+00:00,21.54558823529412
2024-08-21 04:30:00+00:00,21.5
2024-08-21 04:45:00+00:00,21.5
2024-08-21 05:00:00+00:00,21.5
2024-08-21 05:15:00+00:00,21.5
2024-08-21 05:30:00+00:00,21.5
2024-08-21 05:45:00+00:00,21.5
2024-08-21 06:00:00+00:00,21.5
2024-08-21 06:15:00+00:00,21.5
2024-08-21 06:30:00+00:00,21.5
2024-08-21 06:45:00+00:00,21.5
2024-08-21 07:00:00+00:00,21.5
2024-08-21 07:15:00+00:00,21.5
2024-08-21 07:30:00+00:00,21.5
2024-08-21 07:45:00+00:00,21.5
2024-08-21 08:00:00+00:00,21.5
2024-08-21 08:15:00+00:00,21.503478260869564
2024-08-21 08:30:00+00:00,21.5846547314578
2024-08-21 08:45:00+00:00,21.603743315508023
2024-08-21 09:00:00+00:00,21.684604105571847
2024-08-21 09:15:00+00:00,21.7
2024-08-21 09:30:00+00:00,21.7
2024-08-21 09:45:00+00:00,21.7
2024-08-21 10:00:00+00:00,21.7
2024-08-21 10:15:00+00:00,21.75441176470588
2024-08-21 10:30:00+00:00,21.8
2024-08-21 10:45:00+00:00,21.79625668449198
2024-08-21 11:00:00+00:00,21.714914772727276
2024-08-21 11:15:00+00:00,21.7
2024-08-21 11:30:00+00:00,21.721732954545452
2024-08-21 11:45:00+00:00,21.79491978609625
2024-08-21 12:00:00+00:00,21.714462809917357
2024-08-21 12:15:00+00:00,21.75441176470588
2024-08-21 12:30:00+00:00,21.8
2024-08-21 12:45:00+00:00,21.74933155080214
2024-08-21 13:00:00+00:00,21.785085227272727
2024-08-21 13:15:00+00:00,21.8
2024-08-21 13:30:00+00:00,21.8
2024-08-21 13:45:00+00:00,21.8
2024-08-21 14:00:00+00:00,21.8
2024-08-21 14:15:00+00:00,21.8
2024-08-21 14:30:00+00:00,21.8
2024-08-21 14:45:00+00:00,21.8
2024-08-21 15:00:00+00:00,21.8
2024-08-21 15:15:00+00:00,21.8
2024-08-21 15:30:00+00:00,21.8
2024-08-21 15:45:00+00:00,21.803856749311294
2024-08-21 16:00:00+00:00,21.88553719008264
2024-08-21 16:15:00+00:00,21.84779614325069
2024-08-21 16:30:00+00:00,21.88596256684492
2024-08-21 16:45:00+00:00,21.9
2024-08-21 17:00:00+00:00,21.9
2024-08-21 17:15:00+00:00,21.9
2024-08-21 17:30:00+00:00,21.9
2024-08-21 17:45:00+00:00,21.9
2024-08-21 18:00:00+00:00,21.9
2024-08-21 18:15:00+00:00,21.903689064558627
2024-08-21 18:30:00+00:00,21.985093167701866
2024-08-21 18:45:00+00:00,22.0
2024-08-21 19:00:00+00:00,22.0
2024-08-21 19:15:00+00:00,22.0
2024-08-21 19:30:00+00:00,22.0
2024-08-21 19:45:00+00:00,22.0
2024-08-21 20:00:00+00:00,22.0
2024-08-21 20:15:00+00:00,22.0
2024-08-21 20:30:00+00:00,22.0
2024-08-21 20:45:00+00:00,22.003977272727276
2024-08-21 21:00:00+00:00,22.06086186540732
2024-08-21 21:15:00+00:00,22.004423701298705
2024-08-21 21:30:00+00:00,22.06086186540732
2024-08-21 21:45:00+00:00,22.053642857142854
2024-08-21 22:00:00+00:00,22.039958677685952
2024-08-21 22:15:00+00:00,22.09956011730205
2024-08-21 22:30:00+00:00,22.1
2024-08-21 22:45:00+00:00,22.1
2024-08-21 23:00:00+00:00,22.1
2024-08-21 23:15:00+00:00,22.1
2024-08-21 23:30:00+00:00,22.1
2024-08-21 23:45:00+00:00,22.1
2024-08-22 00:00:00+00:00,22.1
2024-08-22 00:15:00+00:00,22.043333333333337
2024-08-22 00:30:00+00:00,22.02617079889807
2024-08-22 00:45:00+00:00,22.099573863636365
2024-08-22 01:00:00+00:00,22.07463768115942
2024-08-22 01:15:00+00:00,22.000434782608696
2024-08-22 01:30:00+00:00,22.0
2024-08-22 01:45:00+00:00,22.05322580645161
2024-08-22 02:00:00+00:00,22.015625
2024-08-22 02:15:00+00:00,22.0
2024-08-22 02:30:00+00:00,22.0
2024-08-22 02:45:00+00:00,22.0
2024-08-22 03:00:00+00:00,22.0
2024-08-22 03:15:00+00:00,22.0
2024-08-22 03:30:00+00:00,22.0
2024-08-22 03:45:00+00:00,22.0
2024-08-22 04:00:00+00:00,22.0
2024-08-22 04:15:00+00:00,22.0
2024-08-22 04:30:00+00:00,22.0
2024-08-22 04:45:00+00:00,22.0
2024-08-22 05:00:00+00:00,22.0
2024-08-22 05:15:00+00:00,22.003804347826087
2024-08-22 05:30:00+00:00,22.06179376889096
2024-08-22 05:45:00+00:00,22.000852272727272
2024-08-22 06:00:00+00:00,22.0
2024-08-22 06:15:00+00:00,22.00307917888563
2024-08-22 06:30:00+00:00,22.084415584415584
2024-08-22 06:45:00+00:00,22.1
2024-08-22 07:00:00+00:00,22.1
2024-08-22 07:15:00+00:00,22.1
2024-08-22 07:30:00+00:00,22.1
2024-08-22 07:45:00+00:00,22.1
2024-08-22 08:00:00+00:00,22.1
2024-08-22 08:15:00+00:00,22.1
2024-08-22 08:30:00+00:00,22.124675324675326
2024-08-22 08:45:00+00:00,22.19956011730205
2024-08-22 09:00:00+00:00,22.2
2024-08-22 09:15:00+00:00,22.2
2024-08-22 09:30:00+00:00,22.2
2024-08-22 09:45:00+00:00,22.2
2024-08-22 10:00:00+00:00,22.2
2024-08-22 10:15:00+00:00,22.20276679841897
2024-08-22 10:30:00+00:00,22.283574879227054
2024-08-22 10:45:00+00:00,22.245454545454542
2024-08-22 11:00:00+00:00,22.22360248447205
2024-08-22 11:15:00+00:00,22.29920948616601
2024-08-22 11:30:00+00:00,22.3
2024-08-22 11:45:00+00:00,22.3
2024-08-22 12:00:00+00:00,22.3
2024-08-22 12:15:00+00:00,22.3
2024-08-22 12:30:00+00:00,22.3
2024-08-22 12:45:00+00:00,22.3
2024-08-22 13:00:00+00:00,22.3
2024-08-22 13:15:00+00:00,22.3
2024-08-22 13:30:00+00:00,22.3
2024-08-22 13:45:00+00:00,22.3
2024-08-22 14:00:00+00:00,22.3
2024-08-22 14:15:00+00:00,22.245454545454542
2024-08-22 14:30:00+00:00,22.2
2024-08-22 14:45:00+00:00,22.2
2024-08-22 15:00:00+00:00,22.2
2024-08-22 15:15:00+00:00,22.2
2024-08-22 15:30:00+00:00,22.2
2024-08-22 15:45:00+00:00,22.2
2024-08-22 16:00:00+00:00,22.2
2024-08-22 16:15:00+00:00,22.2
2024-08-22 16:30:00+00:00,22.2
2024-08-22 16:45:00+00:00,22.2
2024-08-22 17:00:00+00:00,22.2
2024-08-22 17:15:00+00:00,22.197233201581025
2024-08-22 17:30:00+00:00,22.116425120772945
2024-08-22 17:45:00+00:00,22.1
2024-08-22 18:00:00+00:00,22.1
2024-08-22 18:15:00+00:00,22.1
2024-08-22 18:30:00+00:00,22.1
2024-08-22 18:45:00+00:00,22.09723320158103
2024-08-22 19:00:00+00:00,22.016425120772947
2024-08-22 19:15:00+00:00,22.0
2024-08-22 19:30:00+00:00,22.0
2024-08-22 19:45:00+00:00,22.0
2024-08-22 20:00:00+00:00,22.0
2024-08-22 20:15:00+00:00,21.94545454545454
2024-08-22 20:30:00+00:00,21.9
2024-08-22 20:45:00+00:00,21.9
2024-08-22 21:00:00+00:00,21.9
2024-08-22 21:15:00+00:00,21.9
2024-08-22 21:30:00+00:00,21.877053140096617
2024-08-22 21:45:00+00:00,21.80079051383399
2024-08-22 22:00:00+00:00,21.8
2024-08-22 22:15:00+00:00,21.8
2024-08-22 22:30:00+00:00,21.8
2024-08-22 22:45:00+00:00,21.745454545454542
2024-08-22 23:00:00+00:00,21.7
2024-08-22 23:15:00+00:00,21.7
2024-08-22 23:30:00+00:00,21.7
2024-08-22 23:45:00+00:00,21.7
2024-08-23 00:00:00+00:00,21.677139037433157
2024-08-23 00:15:00+00:00,21.600852272727277
2024-08-23 00:30:00+00:00,21.6
2024-08-23 00:45:00+00:00,21.6
2024-08-23 01:00:00+00:00,21.6
2024-08-23 01:15:00+00:00,21.597017045454542
2024-08-23 01:30:00+00:00,21.516042780748663
2024-08-23 01:45:00+00:00,22.2
2024-08-23 02:00:00+00:00,21.5
2024-08-23 02:15:00+00:00,21.5
2024-08-23 02:30:00+00:00,21.5
2024-08-23 02:45:00+00:00,21.4453125
2024-08-23 03:00:00+00:00,21.4
2024-08-23 03:15:00+00:00,21.4
2024-08-23 03:30:00+00:00,21.4
2024-08-23 03:45:00+00:00,21.4
2024-08-23 04:00:00+00:00,21.4
2024-08-23 04:15:00+00:00,21.3453125
2024-08-23 04:30:00+00:00,21.3
2024-08-23 04:45:00+00:00,21.3
2024-08-23 05:00:00+00:00,21.3
2024-08-23 05:15:00+00:00,21.3
2024-08-23 05:30:00+00:00,21.277232142857144
2024-08-23 05:45:00+00:00,21.200892857142858
2024-08-23 06:00:00+00:00,21.2
2024-08-23 06:15:00+00:00,21.2
2024-08-23 06:30:00+00:00,21.2
2024-08-23 06:45:00+00:00,21.2
2024-08-23 07:00:00+00:00,21.2
2024-08-23 07:15:00+00:00,21.1453125
2024-08-23 07:30:00+00:00,21.1
2024-08-23 07:45:00+00:00,21.1
2024-08-23 08:00:00+00:00,21.1
2024-08-23 08:15:00+00:00,21.103125
2024-08-23 08:30:00+00:00,21.184375
2024-08-23 08:45:00+00:00,21.25454545454545
2024-08-23 09:00:00+00:00,21.3
2024-08-23 09:15:00+00:00,21.245454545454542
2024-08-23 09:30:00+00:00,21.2
2024-08-23 09:45:00+00:00,21.2
2024-08-23 10:00:00+00:00,21.2
2024-08-23 10:15:00+00:00,21.2
2024-08-23 10:30:00+00:00,21.2
2024-08-23 10:45:00+00:00,21.2
2024-08-23 11:00:00+00:00,21.2
2024-08-23 11:15:00+00:00,21.2
2024-08-23 11:30:00+00:00,21.2
2024-08-23 11:45:00+00:00,21.2
2024-08-23 12:00:00+00:00,21.177053140096618
2024-08-23 12:15:00+00:00,21.100790513833992
2024-08-23 12:30:00+00:00,21.1
2024-08-23 12:45:00+00:00,21.102766798418973
2024-08-23 13:00:00+00:00,21.18357487922705
2024-08-23 13:15:00+00:00,21.145454545454548
2024-08-23 13:30:00+00:00,21.1
2024-08-23 13:45:00+00:00,21.1
2024-08-23 14:00:00+00:00,21.1
2024-08-23 14:15:00+00:00,21.1
2024-08-23 14:30:00+00:00,21.1
2024-08-23 14:45:00+00:00,21.1
2024-08-23 15:00:00+00:00,21.1
2024-08-23 15:15:00+00:00,21.1
2024-08-23 15:30:00+00:00,21.1
2024-08-23 15:45:00+00:00,21.1
2024-08-23 16:00:00+00:00,21.1
2024-08-23 16:15:00+00:00,21.1
2024-08-23 16:30:00+00:00,21.1
2024-08-23 16:45:00+00:00,21.097017045454542
2024-08-23 17:00:00+00:00,21.016042780748663
2024-08-23 17:15:00+00:00,21.0
2024-08-23 17:30:00+00:00,21.022860962566845
2024-08-23 17:45:00+00:00,21.04446022727273
2024-08-23 18:00:00+00:00,21.0
2024-08-23 18:15:00+00:00,21.0
2024-08-23 18:30:00+00:00,21.0
2024-08-23 18:45:00+00:00,21.0
2024-08-23 19:00:00+00:00,21.0
2024-08-23 19:15:00+00:00,21.0
2024-08-23 19:30:00+00:00,21.0
2024-08-23 19:45:00+00:00,21.0
2024-08-23 20:00:00+00:00,21.0
2024-08-23 20:15:00+00:00,21.0
2024-08-23 20:30:00+00:00,21.0
2024-08-23 20:45:00+00:00,21.0
2024-08-23 21:00:00+00:00,21.0
2024-08-23 21:15:00+00:00,20.948295454545452
2024-08-23 21:30:00+00:00,20.96109625668449
2024-08-23 21:45:00+00:00,20.95537190082645
2024-08-23 22:00:00+00:00,20.97705314009662
2024-08-23 22:15:00+00:00,20.900790513833996
2024-08-23 22:30:00+00:00,20.9
2024-08-23 22:45:00+00:00,20.9
2024-08-23 23:00:00+00:00,20.9
2024-08-23 23:15:00+00:00,20.9
2024-08-23 23:30:00+00:00,20.9
2024-08-23 23:45:00+00:00,20.9
2024-08-24 00:00:00+00:00,20.9
2024-08-24 00:15:00+00:00,20.9
2024-08-24 00:30:00+00:00,20.9
2024-08-24 00:45:00+00:00,20.896920821114367
2024-08-24 01:00:00+00:00,20.83890374331551
2024-08-24 01:15:00+00:00,20.89629446640316
2024-08-24 01:30:00+00:00,20.816425120772948
2024-08-24 01:45:00+00:00,20.8
2024-08-24 02:00:00+00:00,20.8
2024-08-24 02:15:00+00:00,20.8
2024-08-24 02:30:00+00:00,20.8
2024-08-24 02:45:00+00:00,20.8
2024-08-24 03:00:00+00:00,20.8
2024-08-24 03:15:00+00:00,20.8
2024-08-24 03:30:00+00:00,20.8
2024-08-24 03:45:00+00:00,20.8
2024-08-24 04:00:00+00:00,20.8
2024-08-24 04:15:00+00:00,20.8
2024-08-24 04:30:00+00:00,20.77713903743316
2024-08-24 04:45:00+00:00,20.75553977272727
2024-08-24 05:00:00+00:00,20.77713903743316
2024-08-24 05:15:00+00:00,20.70085227272727
2024-08-24 05:30:00+00:00,20.7
2024-08-24 05:45:00+00:00,20.751704545454544
2024-08-24 06:00:00+00:00,20.716042780748666
2024-08-24 06:15:00+00:00,20.751704545454544
2024-08-24 06:30:00+00:00,20.738903743315507
2024-08-24 06:45:00+00:00,20.744628099173557
2024-08-24 07:00:00+00:00,20.7
2024-08-24 07:15:00+00:00,20.75454545454545
2024-08-24 07:30:00+00:00,20.8
2024-08-24 07:45:00+00:00,20.8
2024-08-24 08:00:00+00:00,20.8
2024-08-24 08:15:00+00:00,20.8
2024-08-24 08:30:00+00:00,20.8
2024-08-24 08:45:00+00:00,20.8546875
2024-08-24 09:00:00+00:00,20.9
2024-08-24 09:15:00+00:00,20.9
2024-08-24 09:30:00+00:00,20.9
2024-08-24 09:45:00+00:00,20.9
2024-08-24 10:00:00+00:00,20.9
2024-08-24 10:15:00+00:00,20.9
2024-08-24 10:30:00+00:00,20.9
2024-08-24 10:45:00+00:00,20.9
2024-08-24 11:00:00+00:00,20.9
2024-08-24 11:15:00+00:00,20.9
2024-08-24 11:30:00+00:00,20.9
2024-08-24 11:45:00+00:00,20.9
2024-08-24 12:00:00+00:00,20.9
2024-08-24 12:15:00+00:00,20.9
2024-08-24 12:30:00+00:00,20.9
2024-08-24 12:45:00+00:00,20.9
2024-08-24 13:00:00+00:00,20.9
2024-08-24 13:15:00+00:00,20.9
2024-08-24 13:30:00+00:00,20.9
2024-08-24 13:45:00+00:00,20.9
2024-08-24 14:00:00+00:00,20.92294685990338
2024-08-24 14:15:00+00:00,20.944664031620555
2024-08-24 14:30:00+00:00,20.92294685990338
2024-08-24 14:45:00+00:00,20.99918478260869
2024-08-24 15:00:00+00:00,21.0
2024-08-24 15:15:00+00:00,21.0
2024-08-24 15:30:00+00:00,21.0
2024-08-24 15:45:00+00:00,20.94545454545454
2024-08-24 16:00:00+00:00,20.9
2024-08-24 16:15:00+00:00,20.9
2024-08-24 16:30:00+00:00,20.9
2024-08-24 16:45:00+00:00,20.9
2024-08-24 17:00:00+00:00,20.9
2024-08-24 17:15:00+00:00,20.9
2024-08-24 17:30:00+00:00,20.9
2024-08-24 17:45:00+00:00,20.9
2024-08-24 18:00:00+00:00,20.9
2024-08-24 18:15:00+00:00,20.9
2024-08-24 18:30:00+00:00,20.9
2024-08-24 18:45:00+00:00,20.9
2024-08-24 19:00:00+00:00,20.9
2024-08-24 19:15:00+00:00,20.9
2024-08-24 19:30:00+00:00,20.9
2024-08-24 19:45:00+00:00,20.9
2024-08-24 20:00:00+00:00,20.877053140096617
2024-08-24 20:15:00+00:00,20.852569169960475
2024-08-24 20:30:00+00:00,20.816894409937888
2024-08-24 20:45:00+00:00,20.8
2024-08-24 21:00:00+00:00,20.8
2024-08-24 21:15:00+00:00,20.8
2024-08-24 21:30:00+00:00,20.8
2024-08-24 21:45:00+00:00,20.8
2024-08-24 22:00:00+00:00,20.77705314009662
2024-08-24 22:15:00+00:00,20.752569169960477
2024-08-24 22:30:00+00:00,20.716425120772943
2024-08-24 22:45:00+00:00,20.7
2024-08-24 23:00:00+00:00,20.7
2024-08-24 23:15:00+00:00,20.7
2024-08-24 23:30:00+00:00,20.7
2024-08-24 23:45:00+00:00,20.645454545454548
2024-08-25 00:00:00+00:00,20.6
2024-08-25 00:15:00+00:00,20.6
2024-08-25 00:30:00+00:00,20.6
2024-08-25 00:45:00+00:00,20.6
2024-08-25 01:00:00+00:00,20.6
2024-08-25 01:15:00+00:00,20.5453125
2024-08-25 01:30:00+00:00,20.5
2024-08-25 01:45:00+00:00,20.5
2024-08-25 02:00:00+00:00,20.5
2024-08-25 02:15:00+00:00,20.5
2024-08-25 02:30:00+00:00,20.477139037433155
2024-08-25 02:45:00+00:00,20.40085227272727
2024-08-25 03:00:00+00:00,20.4
2024-08-25 03:15:00+00:00,20.4
2024-08-25 03:30:00+00:00,20.4
2024-08-25 03:45:00+00:00,20.4
2024-08-25 04:00:00+00:00,20.377053140096617
2024-08-25 04:15:00+00:00,20.35533596837945
2024-08-25 04:30:00+00:00,20.37639751552795
2024-08-25 04:45:00+00:00,20.30079051383399
2024-08-25 05:00:00+00:00,20.3
2024-08-25 05:15:00+00:00,20.3
2024-08-25 05:30:00+00:00,20.3
2024-08-25 05:45:00+00:00,20.3
2024-08-25 06:00:00+00:00,20.3
2024-08-25 06:15:00+00:00,20.3
2024-08-25 06:30:00+00:00,20.3
2024-08-25 06:45:00+00:00,20.3
2024-08-25 07:00:00+00:00,20.3
2024-08-25 07:15:00+00:00,20.3
2024-08-25 07:30:00+00:00,20.3
2024-08-25 07:45:00+00:00,20.3
2024-08-25 08:00:00+00:00,20.3
2024-08-25 08:15:00+00:00,20.302853260869565
2024-08-25 08:30:00+00:00,20.383105590062108
2024-08-25 08:45:00+00:00,20.4546875
2024-08-25 09:00:00+00:00,20.522860962566845
2024-08-25 09:15:00+00:00,20.59914772727273
2024-08-25 09:30:00+00:00,20.6
2024-08-25 09:45:00+00:00,20.6
2024-08-25 10:00:00+00:00,20.6
2024-08-25 10:15:00+00:00,20.6
2024-08-25 10:30:00+00:00,20.6
2024-08-25 10:45:00+00:00,20.602766798418973
2024-08-25 11:00:00+00:00,20.68357487922705
2024-08-25 11:15:00+00:00,20.7
2024-08-25 11:30:00+00:00,20.7
2024-08-25 11:45:00+00:00,20.7
2024-08-25 12:00:00+00:00,20.7
2024-08-25 12:15:00+00:00,20.7546875
2024-08-25 12:30:00+00:00,20.8
2024-08-25 12:45:00+00:00,20.8
2024-08-25 13:00:00+00:00,20.8
2024-08-25 13:15:00+00:00,20.8
2024-08-25 13:30:00+00:00,20.8
2024-08-25 13:45:00+00:00,20.8546875
2024-08-25 14:00:00+00:00,20.9
2024-08-25 14:15:00+00:00,20.9
2024-08-25 14:30:00+00:00,20.9
2024-08-25 14:45:00+00:00,20.9
2024-08-25 15:00:00+00:00,20.92294685990338
2024-08-25 15:15:00+00:00,20.99920948616601
2024-08-25 15:30:00+00:00,21.0
2024-08-25 15:45:00+00:00,21.0
2024-08-25 16:00:00+00:00,21.0
2024-08-25 16:15:00+00:00,21.002982954545452
2024-08-25 16:30:00+00:00,21.084415584415584
2024-08-25 16:45:00+00:00,21.1
2024-08-25 17:00:00+00:00,21.1
2024-08-25 17:15:00+00:00,21.1
2024-08-25 17:30:00+00:00,21.1
2024-08-25 17:45:00+00:00,21.1
2024-08-25 18:00:00+00:00,21.1
2024-08-25 18:15:00+00:00,21.1
2024-08-25 18:30:00+00:00,21.1
2024-08-25 18:45:00+00:00,21.151778656126485
2024-08-25 19:00:00+00:00,21.116425120772945
2024-08-25 19:15:00+00:00,21.154545454545456
2024-08-25 19:30:00+00:00,21.2
2024-08-25 19:45:00+00:00,21.14829545454545
2024-08-25 20:00:00+00:00,21.184415584415586
2024-08-25 20:15:00+00:00,21.148165760869567
2024-08-25 20:30:00+00:00,21.18357487922705
2024-08-25 20:45:00+00:00,21.197233201581025
2024-08-25 21:00:00+00:00,21.13937198067633
2024-08-25 21:15:00+00:00,21.19920948616601
2024-08-25 21:30:00+00:00,21.2
2024-08-25 21:45:00+00:00,21.2
2024-08-25 22:00:00+00:00,21.2
2024-08-25 22:15:00+00:00,21.2
2024-08-25 22:30:00+00:00,21.2
2024-08-25 22:45:00+00:00,21.2
2024-08-25 23:00:00+00:00,21.2
2024-08-25 23:15:00+00:00,21.2
2024-08-25 23:30:00+00:00,21.2
2024-08-25 23:45:00+00:00,21.2
2024-08-26 00:00:00+00:00,21.2
2024-08-26 00:15:00+00:00,21.2
2024-08-26 00:30:00+00:00,21.2
2024-08-26 00:45:00+00:00,21.2
2024-08-26 01:00:00+00:00,21.2
2024-08-26 01:15:00+00:00,21.2
2024-08-26 01:30:00+00:00,21.2
2024-08-26 01:45:00+00:00,21.2
2024-08-26 02:00:00+00:00,21.177139037433157
2024-08-26 02:15:00+00:00,21.100852272727277
2024-08-26 02:30:00+00:00,21.1
2024-08-26 02:45:00+00:00,21.1
2024-08-26 03:00:00+00:00,21.1
2024-08-26 03:15:00+00:00,21.1
2024-08-26 03:30:00+00:00,21.1
2024-08-26 03:45:00+00:00,21.1
2024-08-26 04:00:00+00:00,21.1
2024-08-26 04:15:00+00:00,21.0453125
2024-08-26 04:30:00+00:00,21.0
2024-08-26 04:45:00+00:00,21.0
2024-08-26 05:00:00+00:00,21.0
2024-08-26 05:15:00+00:00,20.94822134387352
2024-08-26 05:30:00+00:00,20.96062801932367
2024-08-26 05:45:00+00:00,20.900815217391305
2024-08-26 06:00:00+00:00,20.9
2024-08-26 06:15:00+00:00,20.9
2024-08-26 06:30:00+00:00,20.9
2024-08-26 06:45:00+00:00,20.896774193548385
2024-08-26 07:00:00+00:00,20.815151515151516
2024-08-26 07:15:00+00:00,20.8
2024-08-26 07:30:00+00:00,20.8
2024-08-26 07:45:00+00:00,20.8
2024-08-26 08:00:00+00:00,20.8
2024-08-26 08:15:00+00:00,20.80289256198347
2024-08-26 08:30:00+00:00,20.90681818181818
2024-08-26 08:45:00+00:00,21.002130681818183
2024-08-26 09:00:00+00:00,21.08395721925134
2024-08-26 09:15:00+00:00,21.1546875
2024-08-26 09:30:00+00:00,21.2
2024-08-26 09:45:00+00:00,21.14829545454545
2024-08-26 10:00:00+00:00,21.183957219251337
2024-08-26 10:15:00+00:00,21.2
2024-08-26 10:30:00+00:00,21.2
2024-08-26 10:45:00+00:00,21.2
2024-08-26 11:00:00+00:00,21.2
2024-08-26 11:15:00+00:00,21.2
2024-08-26 11:30:00+00:00,21.22286096256684
2024-08-26 11:45:00+00:00,21.24446022727273
2024-08-26 12:00:00+00:00,21.22286096256684
2024-08-26 12:15:00+00:00,21.24446022727273
2024-08-26 12:30:00+00:00,21.2
2024-08-26 12:45:00+00:00,21.2
2024-08-26 13:00:00+00:00,21.2
2024-08-26 13:15:00+00:00,21.2
2024-08-26 13:30:00+00:00,21.177232142857143
2024-08-26 13:45:00+00:00,21.15268118977796
2024-08-26 14:00:00+00:00,21.116042780748664
2024-08-26 14:15:00+00:00,21.1
2024-08-26 14:30:00+00:00,21.1
2024-08-26 14:45:00+00:00,21.1
2024-08-26 15:00:00+00:00,21.1
2024-08-26 15:15:00+00:00,21.1
2024-08-26 15:30:00+00:00,21.1
2024-08-26 15:45:00+00:00,21.04516129032258
2024-08-26 16:00:00+00:00,21.022860962566845
2024-08-26 16:15:00+00:00,21.044281524926685
2024-08-26 16:30:00+00:00,21.0
2024-08-26 16:45:00+00:00,21.0
2024-08-26 17:00:00+00:00,21.0
2024-08-26 17:15:00+00:00,21.0
2024-08-26 17:30:00+00:00,21.0
2024-08-26 17:45:00+00:00,21.0
2024-08-26 18:00:00+00:00,21.0
2024-08-26 18:15:00+00:00,21.0
2024-08-26 18:30:00+00:00,21.0
2024-08-26 18:45:00+00:00,21.0
2024-08-26 19:00:00+00:00,21.0
2024-08-26 19:15:00+00:00,21.05333333333333
2024-08-26 19:30:00+00:00,21.03982683982684
2024-08-26 19:45:00+00:00,21.099523809523813
2024-08-26 20:00:00+00:00,21.1
2024-08-26 20:15:00+00:00,21.1
2024-08-26 20:30:00+00:00,21.1
